Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1570.198263638001
FDW14,OUT017,1464.5145689214994
NCN55,OUT010,577.7460893325027
FDQ58,OUT017,2513.015037260999
FDY38,OUT027,6191.840183178509
FDH56,OUT046,1969.842910633064
FDL48,OUT018,695.4712466090454
FDC48,OUT027,2280.2665585710565
FDN33,OUT045,1522.9849456654429
FDA36,OUT017,3060.5492972076754
FDT44,OUT017,1984.8738799348025
FDQ56,OUT045,1448.4135982038947
NCC54,OUT019,563.2791669211296
FDU11,OUT049,2004.0134548764877
DRL59,OUT013,728.7640573076303
FDM24,OUT049,2501.9359499043626
FDI57,OUT045,3097.5507122390513
DRC12,OUT018,3060.5492972076754
NCM42,OUT027,2916.4948993502353
FDA46,OUT010,488.3442856855889
FDA31,OUT013,2842.738719870376
NCJ31,OUT035,3878.857607178051
FDG52,OUT046,692.9349544118963
NCL19,OUT019,333.2720183224823
FDS10,OUT035,2994.126363114217
FDX22,OUT010,529.1070259184951
NCF19,OUT035,692.9349544118963
NCE06,OUT046,2567.2466213682937
DRC27,OUT046,3885.853021667941
FDE21,OUT035,1969.842910633064
NCR42,OUT019,80.48469382629482
FDX51,OUT018,3060.5492972076754
NCR06,OUT018,680.439987258018
FDU31,OUT027,5573.528339023037
FDU59,OUT017,2571.524368848256
FDR03,OUT027,5558.239254253863
FDS49,OUT027,2225.1268670990835
FDD48,OUT010,254.79299882505754
NCF18,OUT017,3060.5492972076754
NCD43,OUT027,2601.2450061926065
NCD54,OUT018,2118.3465087350187
FDY19,OUT010,248.2114883270597
NCY54,OUT017,2842.738719870376
NCL19,OUT018,2494.6764254087775
FDP23,OUT010,524.5172924075893
FDC26,OUT013,1711.9101699081211
FDR14,OUT010,176.4303434041566
NCS41,OUT035,3059.092963221504
FDF41,OUT035,3895.2686187865784
FDU34,OUT046,2009.5153680215353
DRH11,OUT046,848.5160761225819
FDM03,OUT013,1570.198263638001
FDS31,OUT017,3001.6538790656446
FDJ20,OUT017,2004.0134548764877
FDV44,OUT027,5108.3041488422205
FDG02,OUT049,3060.5492972076754
FDA09,OUT013,2952.617355086234
FDT04,OUT013,680.439987258018
FDL58,OUT019,573.9708102294253
FDE52,OUT045,1496.651777246654
FDW12,OUT035,2494.6764254087775
FDL51,OUT017,3683.928346795226
NCY42,OUT027,3366.6138108998525
FDR07,OUT017,1522.9849456654429
FDN40,OUT045,2508.1151363180447
FDB35,OUT027,2552.2694760011473
FDA22,OUT017,2574.105208082766
NCL06,OUT046,4024.6926835258096
FDI35,OUT013,3001.6538790656446
NCW42,OUT045,3777.2793350565994
NCX06,OUT049,2955.072742797093
FDC37,OUT027,2613.24643882827
FDZ14,OUT018,2004.0134548764877
DRG49,OUT049,3887.7416653283285
NCG06,OUT045,3983.8541812867184
DRC36,OUT045,2842.738719870376
FDV21,OUT019,303.77298957894897
FDB53,OUT046,2499.8848717197725
DRP47,OUT019,580.6566165812777
FDA14,OUT013,2494.6764254087775
DRC24,OUT035,2508.1151363180447
FDW21,OUT018,1543.4052467888232
NCH29,OUT046,1522.9849456654429
FDU58,OUT013,3060.5492972076754
FDY27,OUT017,2877.5558221844426
FDV56,OUT035,1583.6939610484767
FDT59,OUT046,3833.608186971011
FDB23,OUT046,3814.797094034597
