iter	RMSE
0	1651.07293
1	1650.161217
2	1649.324802
3	1648.367687
4	1647.448974
5	1646.598052
6	1645.613859
7	1644.688427
8	1643.730265
9	1642.760675
10	1641.851312
11	1640.889168
12	1639.979049
13	1639.035234
14	1638.130592
15	1637.166622
16	1636.2424
17	1635.326417
18	1634.422734
19	1633.517303
20	1632.622473
21	1631.671599
22	1630.789218
23	1629.852951
24	1628.912489
25	1628.018794
26	1627.109838
27	1626.236288
28	1625.318045
29	1624.426731
30	1623.532782
31	1622.608137
32	1621.660602
33	1620.778759
34	1619.871329
35	1618.93259
36	1618.035487
37	1617.15429
38	1616.269788
39	1615.400852
40	1614.494948
41	1613.576176
42	1612.665826
43	1611.733053
44	1610.823018
45	1609.879776
46	1608.964158
47	1608.096826
48	1607.292209
49	1606.439148
50	1605.631823
51	1604.775283
52	1603.905198
53	1603.050564
54	1602.188222
55	1601.346511
56	1600.444828
57	1599.567428
58	1598.687801
59	1597.806736
60	1596.909014
61	1596.042542
62	1595.217073
63	1594.342052
64	1593.456648
65	1592.557044
66	1591.708961
67	1590.87543
68	1589.976942
69	1589.136272
70	1588.336574
71	1587.478686
72	1586.650798
73	1585.814505
74	1584.947032
75	1584.108412
76	1583.260656
77	1582.380649
78	1581.53678
79	1580.720033
80	1579.825684
81	1578.976979
82	1578.143256
83	1577.368876
84	1576.479305
85	1575.663986
86	1574.795521
87	1573.978276
88	1573.152468
89	1572.317815
90	1571.517205
91	1570.662642
92	1569.78186
93	1568.973159
94	1568.244568
95	1567.410717
96	1566.571568
97	1565.774975
98	1564.95752
99	1564.092079
100	1563.248534
101	1562.4403
102	1561.610342
103	1560.800541
104	1559.942473
105	1559.091371
106	1558.233299
107	1557.452606
108	1556.636777
109	1555.837472
110	1555.028737
111	1554.22223
112	1553.36615
113	1552.544008
114	1551.717074
115	1550.882475
116	1550.052729
117	1549.219184
118	1548.388462
119	1547.572873
120	1546.873502
121	1546.084359
122	1545.241892
123	1544.477147
124	1543.678992
