Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1767.6362031272763
FDW14,OUT017,1433.1944748184392
NCN55,OUT010,675.2585826639846
FDQ58,OUT017,2579.5290438292013
FDY38,OUT027,6089.9521639403765
FDH56,OUT046,1883.2955222095788
FDL48,OUT018,607.1882345112946
FDC48,OUT027,2084.063243626438
FDN33,OUT045,1508.5330449255812
FDA36,OUT017,3161.900391528479
FDT44,OUT017,1876.587597995463
FDQ56,OUT045,1309.3825427030365
NCC54,OUT019,604.3592151896323
FDU11,OUT049,1974.5477388818429
DRL59,OUT013,829.6884260532531
FDM24,OUT049,2531.1350788625223
FDI57,OUT045,3037.230629682225
DRC12,OUT018,2768.439090638748
NCM42,OUT027,2836.1170928285837
FDA46,OUT010,522.1069159772053
FDA31,OUT013,2892.6804899745666
NCJ31,OUT035,3873.8488960166223
FDG52,OUT046,775.576175839216
NCL19,OUT019,367.1601294170985
FDS10,OUT035,3074.2950248606094
FDX22,OUT010,639.0948956403274
NCF19,OUT035,847.5695040053922
NCE06,OUT046,2570.1621959664726
DRC27,OUT046,3875.8452275193645
FDE21,OUT035,1983.7226349831035
NCR42,OUT019,96.3984888514275
FDX51,OUT018,2946.9819092519297
NCR06,OUT018,576.5673530469537
FDU31,OUT027,5773.766068148899
FDU59,OUT017,2615.4816979330253
FDR03,OUT027,5551.766656514512
FDS49,OUT027,2110.253766857582
FDD48,OUT010,309.15445215856386
NCF18,OUT017,3114.1061590999398
NCD43,OUT027,2696.851412374311
NCD54,OUT018,1902.6316642317354
FDY19,OUT010,293.816966701171
NCY54,OUT017,2800.554995494468
NCL19,OUT018,2036.2116040206479
FDP23,OUT010,627.2297267929764
FDC26,OUT013,1828.1706692293835
FDR14,OUT010,144.75183445922997
NCS41,OUT035,3148.648316455613
FDF41,OUT035,4031.616943115464
FDU34,OUT046,1970.79020335847
DRH11,OUT046,977.9066350183541
FDM03,OUT013,1700.5808793817525
FDS31,OUT017,3095.306582709072
FDJ20,OUT017,1979.153302813404
FDV44,OUT027,5108.774556274233
FDG02,OUT049,3308.089053684138
FDA09,OUT013,3164.015597994241
FDT04,OUT013,644.8763335257804
FDL58,OUT019,613.7786922171847
FDE52,OUT045,1406.356084910657
FDW12,OUT035,2498.0550578169955
FDL51,OUT017,3528.0368987978636
NCY42,OUT027,3539.9718994393224
FDR07,OUT017,1468.8389764554274
FDN40,OUT045,2307.398456104406
FDB35,OUT027,2465.417903477073
FDA22,OUT017,2724.7620318251193
NCL06,OUT046,3981.8714696652096
FDI35,OUT013,3070.2033250163495
NCW42,OUT045,3368.5656376494762
NCX06,OUT049,3129.3584835166225
FDC37,OUT027,2800.799732751775
FDZ14,OUT018,1752.1191317318853
DRG49,OUT049,4244.638392689724
NCG06,OUT045,3871.0660705930586
DRC36,OUT045,2801.1686009109326
FDV21,OUT019,303.31563501297154
FDB53,OUT046,2268.117427407428
DRP47,OUT019,584.6674601908585
FDA14,OUT013,2339.817733118205
DRC24,OUT035,2582.4971225648906
FDW21,OUT018,1478.347772769928
NCH29,OUT046,1599.67371626804
FDU58,OUT013,3188.706537864685
FDY27,OUT017,2919.7520387231266
FDV56,OUT035,1886.3209279931434
FDT59,OUT046,3734.5265600452876
FDB23,OUT046,3709.1381246820238
FDR49,OUT045,750.0415411540595
FDB03,OUT010,687.3126819832464
FDN39,OUT045,2732.4351087921386
FDX02,OUT027,5823.773217157486
FDQ16,OUT027,2779.887861993708
FDU35,OUT018,1389.9585765365289
NCT29,OUT013,2010.578959886889
FDZ27,OUT046,815.1867544919795
FDN57,OUT017,2206.497106639286
FDA03,OUT018,2050.7537303774725
FDZ36,OUT045,3018.9071852527
NCU05,OUT013,1241.1988449525838
FDT39,OUT018,2225.030894811026
FDK60,OUT017,1608.7131334578812
FDZ25,OUT017,2928.7871340994366
FDG12,OUT046,2074.6883221683565
DRB01,OUT019,486.4560374029232
NCC43,OUT027,6162.001650630786
FDX13,OUT019,616.2231607580688
FDM22,OUT049,862.2779048873699
FDJ03,OUT027,1410.3014459859148
FDU14,OUT018,3733.489427295017
FDB33,OUT010,458.4961903038119
FDP27,OUT046,3000.2314975619124
FDO38,OUT010,190.17331840043167
FDE28,OUT027,6064.0478763425945
FDO27,OUT035,1566.8470698936308
DRL23,OUT027,2716.686769062262
FDS28,OUT046,929.8880105281598
FDX24,OUT013,1432.6148429786535
FDZ02,OUT035,1639.19514855842
FDL46,OUT045,1773.588703810731
FDS60,OUT027,4784.281571945402
NCO06,OUT017,640.9457100082595
FDO16,OUT035,1445.7567768636766
FDC60,OUT049,1398.8098448390429
FDA48,OUT018,3158.122038639699
