Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1715.5768111764253
FDW14,OUT017,1408.7457032923423
NCN55,OUT010,614.8031456171635
FDQ58,OUT017,2679.41450815763
FDY38,OUT027,5786.669405797907
FDH56,OUT046,1933.9002350852418
FDL48,OUT018,626.8904357004411
FDC48,OUT027,2022.6774919871066
FDN33,OUT045,1391.3804536636787
FDA36,OUT017,3183.4316743691975
FDT44,OUT017,1871.0295185305781
FDQ56,OUT045,1364.4114712854125
NCC54,OUT019,530.0779917254789
FDU11,OUT049,1825.2799268646543
DRL59,OUT013,826.192126349688
FDM24,OUT049,2596.3821223029277
FDI57,OUT045,3144.011025867807
DRC12,OUT018,2561.009864171788
NCM42,OUT027,2659.0519258666372
FDA46,OUT010,419.7302225038334
FDA31,OUT013,2776.8559245147258
NCJ31,OUT035,3531.0772212463294
FDG52,OUT046,691.9493066811547
NCL19,OUT019,241.6359716465715
FDS10,OUT035,3084.2400990724655
FDX22,OUT010,570.6595766961015
NCF19,OUT035,865.7973050709296
NCE06,OUT046,2552.0640793104553
DRC27,OUT046,3948.584584943705
FDE21,OUT035,1923.117424487507
NCR42,OUT019,106.6040737435872
FDX51,OUT018,2886.0979524374698
NCR06,OUT018,608.194280682011
FDU31,OUT027,5422.347583108842
FDU59,OUT017,2543.8497781636447
FDR03,OUT027,5155.500549810787
FDS49,OUT027,2165.9095100803497
FDD48,OUT010,174.1033435047111
NCF18,OUT017,3002.330105078104
NCD43,OUT027,2573.19298420121
NCD54,OUT018,1856.6794059877545
FDY19,OUT010,152.91475437285737
NCY54,OUT017,2760.939769287152
NCL19,OUT018,2005.422388859017
FDP23,OUT010,513.1489305934717
FDC26,OUT013,1930.0116964728486
FDR14,OUT010,118.59261628821118
NCS41,OUT035,3166.982792551309
FDF41,OUT035,3967.2715718612426
FDU34,OUT046,1954.370192236209
DRH11,OUT046,1022.1116141935798
FDM03,OUT013,1608.3153438338727
FDS31,OUT017,3052.192869020029
FDJ20,OUT017,1986.5133079111547
FDV44,OUT027,4725.390395656448
FDG02,OUT049,3159.853771308214
FDA09,OUT013,3139.7850006748995
FDT04,OUT013,553.5737647712994
FDL58,OUT019,568.1657293339462
FDE52,OUT045,1346.0170393896183
FDW12,OUT035,2498.5063231122517
FDL51,OUT017,3642.149945772135
NCY42,OUT027,3405.2281327823875
FDR07,OUT017,1490.8815459442958
FDN40,OUT045,2133.3521507878095
FDB35,OUT027,2620.365644914732
FDA22,OUT017,2730.8720372391704
NCL06,OUT046,4034.7027095203935
FDI35,OUT013,2869.7739862524504
NCW42,OUT045,3339.2449914820195
NCX06,OUT049,3013.5162901058575
FDC37,OUT027,2941.1082674421486
FDZ14,OUT018,1755.3230983518372
DRG49,OUT049,4280.7139342562
NCG06,OUT045,3928.6159810056347
DRC36,OUT045,2804.354173996236
FDV21,OUT019,507.5263813862677
FDB53,OUT046,2367.3938089286785
DRP47,OUT019,592.360848987908
FDA14,OUT013,2360.420573466855
DRC24,OUT035,2576.2332644588773
FDW21,OUT018,1375.5064187869439
NCH29,OUT046,1628.7483333671116
FDU58,OUT013,3007.7776331946843
FDY27,OUT017,2786.0471372982574
FDV56,OUT035,1895.0691841032422
FDT59,OUT046,3661.052484104106
FDB23,OUT046,3507.1008483569103
FDR49,OUT045,775.7153873694538
FDB03,OUT010,534.9475025639186
FDN39,OUT045,2943.9906697699917
FDX02,OUT027,5929.780553042227
FDQ16,OUT027,2852.5175671773377
FDU35,OUT018,1335.15473739549
NCT29,OUT013,2040.0613706524746
FDZ27,OUT046,702.1156438447601
FDN57,OUT017,2296.0302636791866
FDA03,OUT018,2007.8155125090072
FDZ36,OUT045,2945.3716395001893
NCU05,OUT013,1360.1712771350983
FDT39,OUT018,2241.2952995394157
FDK60,OUT017,1631.9939035319637
FDZ25,OUT017,2986.935973628897
FDG12,OUT046,2028.9990860254468
DRB01,OUT019,607.6444866638712
NCC43,OUT027,6141.518220100081
FDX13,OUT019,494.1320635682139
FDM22,OUT049,744.5400162560958
FDJ03,OUT027,1414.8199908678703
FDU14,OUT018,3773.401227265582
FDB33,OUT010,330.696531057169
FDP27,OUT046,3043.143181274093
FDO38,OUT010,92.27404598417789
FDE28,OUT027,5830.127706143893
FDO27,OUT035,1490.0241451349702
DRL23,OUT027,2705.9178005330155
FDS28,OUT046,946.5007683702084
FDX24,OUT013,1324.9817230084905
FDZ02,OUT035,1577.275930365975
FDL46,OUT045,1730.916646195191
FDS60,OUT027,4460.323960962614
NCO06,OUT017,691.6489626095289
FDO16,OUT035,1438.7297236182865
FDC60,OUT049,1396.5473268694338
FDA48,OUT018,2981.5879855154876
FDZ36,OUT027,4475.8198613802
FDK27,OUT045,1825.2367593909732
FDW23,OUT018,638.0432905231138
FDM14,OUT018,1601.6691580837291
