Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1610.8846918504462
FDW14,OUT017,1442.6851279221792
NCN55,OUT010,558.6101024089066
FDQ58,OUT017,2448.682280479318
FDY38,OUT027,6256.617502962945
FDH56,OUT046,1940.048624377292
FDL48,OUT018,704.7231850384538
FDC48,OUT027,2234.977278221741
FDN33,OUT045,1545.4574754557905
FDA36,OUT017,3090.9414883145964
FDT44,OUT017,1970.7203443399037
FDQ56,OUT045,1425.7094492664037
NCC54,OUT019,550.2278374705896
FDU11,OUT049,2068.270771728101
DRL59,OUT013,715.5674790431804
FDM24,OUT049,2427.567781858855
FDI57,OUT045,3101.211554841232
DRC12,OUT018,3083.988186438452
NCM42,OUT027,2815.6848691500163
FDA46,OUT010,497.97356039841105
FDA31,OUT013,2885.5228681126914
NCJ31,OUT035,3998.8608807129367
FDG52,OUT046,704.7231850384538
NCL19,OUT019,322.8470279295497
FDS10,OUT035,2970.569186443293
FDX22,OUT010,584.2325348446182
NCF19,OUT035,708.4220427170953
NCE06,OUT046,2631.4519463011397
DRC27,OUT046,3815.0448068858404
FDE21,OUT035,1940.048624377292
NCR42,OUT019,79.35650878885447
FDX51,OUT018,3093.7064600365384
NCR06,OUT018,694.6788961862263
FDU31,OUT027,5623.652832972742
FDU59,OUT017,2653.4284199394287
FDR03,OUT027,5559.597650347901
FDS49,OUT027,2186.092666086997
FDD48,OUT010,260.20704438147584
NCF18,OUT017,3083.988186438452
NCD43,OUT027,2679.440251898511
NCD54,OUT018,2127.12438001308
FDY19,OUT010,261.9539095125915
NCY54,OUT017,2885.5228681126914
NCL19,OUT018,2418.2465239152166
FDP23,OUT010,518.890009742316
FDC26,OUT013,1722.9444963199317
FDR14,OUT010,172.06065487399619
NCS41,OUT035,3064.2923149886374
FDF41,OUT035,3998.8608807129367
FDU34,OUT046,2079.753413715512
DRH11,OUT046,852.728179765797
FDM03,OUT013,1610.8846918504462
FDS31,OUT017,2979.363990017918
FDJ20,OUT017,2068.270771728101
FDV44,OUT027,5194.035937271249
FDG02,OUT049,3074.0105885867233
FDA09,OUT013,2975.2890581904885
FDT04,OUT013,691.4791577520158
FDL58,OUT019,606.1409030194626
FDE52,OUT045,1469.3548961996084
FDW12,OUT035,2418.2465239152166
FDL51,OUT017,3568.0942354629888
NCY42,OUT027,3494.098429291594
FDR07,OUT017,1572.3930205175523
FDN40,OUT045,2441.5508344434033
FDB35,OUT027,2533.0939485852155
FDA22,OUT017,2660.5170759067496
NCL06,OUT046,3853.5062341165085
FDI35,OUT013,2989.069187437593
