Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1768.9951
FDW14,OUT017,1421.596
NCN55,OUT010,694.26886
FDQ58,OUT017,2366.7527
FDY38,OUT027,6229.6953
FDH56,OUT046,1955.7297
FDL48,OUT018,842.0066
FDC48,OUT027,2207.26
FDN33,OUT045,1541.6333
FDA36,OUT017,3205.1514
FDT44,OUT017,1991.3315
FDQ56,OUT045,1453.5526
NCC54,OUT019,682.6667
FDU11,OUT049,2162.6729
DRL59,OUT013,858.44244
FDM24,OUT049,2336.0015
FDI57,OUT045,2887.2366
DRC12,OUT018,2738.2812
NCM42,OUT027,2942.3105
FDA46,OUT010,582.1698
FDA31,OUT013,2832.7595
NCJ31,OUT035,3762.1902
FDG52,OUT046,863.46216
NCL19,OUT019,449.66254
FDS10,OUT035,3005.278
FDX22,OUT010,747.5486
NCF19,OUT035,888.33746
NCE06,OUT046,2622.322
DRC27,OUT046,3750.8267
FDE21,OUT035,2009.0472
NCR42,OUT019,268.1361
FDX51,OUT018,2916.7275
NCR06,OUT018,711.9659
FDU31,OUT027,5584.419
FDU59,OUT017,2552.2188
FDR03,OUT027,5509.095
FDS49,OUT027,2313.1973
FDD48,OUT010,404.11154
NCF18,OUT017,3066.0398
NCD43,OUT027,2571.5295
NCD54,OUT018,1782.5956
FDY19,OUT010,404.71655
NCY54,OUT017,2869.313
NCL19,OUT018,2174.474
FDP23,OUT010,638.6772
FDC26,OUT013,1820.5138
FDR14,OUT010,313.21213
NCS41,OUT035,3183.0212
FDF41,OUT035,3821.4443
FDU34,OUT046,2129.396
DRH11,OUT046,977.8119
FDM03,OUT013,1856.4297
FDS31,OUT017,2968.2168
FDJ20,OUT017,2098.9124
FDV44,OUT027,5129.105
FDG02,OUT049,3245.931
FDA09,OUT013,3214.9568
FDT04,OUT013,772.1438
FDL58,OUT019,679.892
FDE52,OUT045,1398.3434
FDW12,OUT035,2420.9446
FDL51,OUT017,3490.1653
NCY42,OUT027,3236.001
FDR07,OUT017,1623.4796
FDN40,OUT045,2305.6775
FDB35,OUT027,2434.9429
FDA22,OUT017,2589.716
NCL06,OUT046,3849.8845
FDI35,OUT013,2892.0154
NCW42,OUT045,3412.3652
NCX06,OUT049,3040.761
FDC37,OUT027,2616.4475
FDZ14,OUT018,1859.6266
DRG49,OUT049,4072.0813
NCG06,OUT045,3713.7896
DRC36,OUT045,2794.629
FDV21,OUT019,468.4855
FDB53,OUT046,2438.6472
DRP47,OUT019,715.1867
FDA14,OUT013,2481.0447
DRC24,OUT035,2517.8433
FDW21,OUT018,1663.2659
NCH29,OUT046,1843.8948
FDU58,OUT013,2958.4888
FDY27,OUT017,2795.7385
FDV56,OUT035,1735.2207
FDT59,OUT046,3655.6384
FDB23,OUT046,3512.282
FDR49,OUT045,874.55286
FDB03,OUT010,737.1738
FDN39,OUT045,2969.67
FDX02,OUT027,5466.85
FDQ16,OUT027,2546.8208
FDU35,OUT018,1534.7686
NCT29,OUT013,2160.8306
FDZ27,OUT046,858.7398
FDN57,OUT017,2170.6365
FDA03,OUT018,2171.5085
FDZ36,OUT045,2932.562
NCU05,OUT013,1309.4291
FDT39,OUT018,2255.473
FDK60,OUT017,1624.3894
FDZ25,OUT017,2963.9258
FDG12,OUT046,2087.019
DRB01,OUT019,575.497
NCC43,OUT027,6051.688
FDX13,OUT019,620.6864
FDM22,OUT049,936.35376
FDJ03,OUT027,1437.6068
FDU14,OUT018,3610.0479
FDB33,OUT010,538.6805
FDP27,OUT046,3158.711
FDO38,OUT010,326.64166
FDE28,OUT027,6313.219
FDO27,OUT035,1595.9724
DRL23,OUT027,2580.7922
FDS28,OUT046,972.6922
FDX24,OUT013,1460.59
FDZ02,OUT035,1602.9219
FDL46,OUT045,1808.1791
FDS60,OUT027,3647.9846
NCO06,OUT017,674.2237
FDO16,OUT035,1576.6913
FDC60,OUT049,1683.1956
FDA48,OUT018,2987.9595
FDZ36,OUT027,4519.957
FDK27,OUT045,1934.2555
FDW23,OUT018,668.375
FDM14,OUT018,1561.4751
FDM14,OUT013,1767.7719
FDW60,OUT018,2688.1768
FDE21,OUT013,2010.483
NCM42,OUT035,1744.1842
FDY59,OUT010,413.24167
DRI49,OUT049,1297.3423
FDT28,OUT019,486.42825
FDQ22,OUT018,681.82336
FDR60,OUT049,1262.7002
FDC50,OUT019,388.47714
FDV24,OUT013,2392.7847
DRF48,OUT010,901.9849
FDQ47,OUT046,754.75073
DRN36,OUT049,1619.5101
NCY06,OUT035,2166.1868
FDE52,OUT035,1434.4506
NCB54,OUT045,1979.9872
NCF31,OUT035,2463.7954
FDJ08,OUT027,4529.0767
NCC07,OUT017,1759.693
NCD19,OUT027,1670.3563
FDL46,OUT049,2140.4998
FDM20,OUT045,3778.115
NCI06,OUT010,601.4967
DRM11,OUT035,4036.6013
NCH07,OUT018,2327.5564
FDS23,OUT013,2219.8
FDO49,OUT018,804.5007
FDS35,OUT049,1073.8722
DRK39,OUT045,1393.0658
DRI39,OUT049,968.6835
