Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1711.9086
FDW14,OUT017,1406.557
NCN55,OUT010,605.51776
FDQ58,OUT017,2697.0562
FDY38,OUT027,5728.8076
FDH56,OUT046,1936.6987
FDL48,OUT018,618.159
FDC48,OUT027,2005.5042
FDN33,OUT045,1367.1106
FDA36,OUT017,3188.8628
FDT44,OUT017,1858.3864
FDQ56,OUT045,1372.6476
NCC54,OUT019,516.03754
FDU11,OUT049,1790.9384
DRL59,OUT013,823.4614
FDM24,OUT049,2622.8647
FDI57,OUT045,3149.942
DRC12,OUT018,2526.604
NCM42,OUT027,2640.102
FDA46,OUT010,400.19156
FDA31,OUT013,2753.2651
NCJ31,OUT035,3460.6135
FDG52,OUT046,672.805
NCL19,OUT019,218.5732
FDS10,OUT035,3082.1191
FDX22,OUT010,562.72516
NCF19,OUT035,871.02826
NCE06,OUT046,2540.9517
DRC27,OUT046,3968.9736
FDE21,OUT035,1909.7595
NCR42,OUT019,103.43027
FDX51,OUT018,2890.3354
NCR06,OUT018,603.65594
FDU31,OUT027,5374.896
FDU59,OUT017,2523.9185
FDR03,OUT027,5091.9844
FDS49,OUT027,2164.1968
FDD48,OUT010,150.59795
NCF18,OUT017,2975.1252
NCD43,OUT027,2552.0308
NCD54,OUT018,1840.6327
FDY19,OUT010,127.444824
NCY54,OUT017,2735.3977
NCL19,OUT018,1993.3602
FDP23,OUT010,496.00314
FDC26,OUT013,1943.3096
FDR14,OUT010,111.24039
NCS41,OUT035,3162.8552
FDF41,OUT035,3957.0254
FDU34,OUT046,1945.5876
DRH11,OUT046,1030.3917
FDM03,OUT013,1589.702
FDS31,OUT017,3038.1265
FDJ20,OUT017,1978.3651
FDV44,OUT027,4663.953
FDG02,OUT049,3141.3247
FDA09,OUT013,3137.9622
FDT04,OUT013,526.9738
FDL58,OUT019,551.40015
FDE52,OUT045,1336.0483
FDW12,OUT035,2509.2163
FDL51,OUT017,3663.0112
NCY42,OUT027,3405.6565
FDR07,OUT017,1485.1682
FDN40,OUT045,2101.3242
FDB35,OUT027,2653.4949
FDA22,OUT017,2724.974
NCL06,OUT046,4064.0989
FDI35,OUT013,2833.2915
NCW42,OUT045,3329.4604
NCX06,OUT049,2995.8179
FDC37,OUT027,2967.5
FDZ14,OUT018,1752.6144
DRG49,OUT049,4301.5366
NCG06,OUT045,3960.1494
DRC36,OUT045,2802.7449
FDV21,OUT019,537.12036
FDB53,OUT046,2376.8232
DRP47,OUT019,593.77484
FDA14,OUT013,2363.8315
DRC24,OUT035,2582.4102
FDW21,OUT018,1359.8492
NCH29,OUT046,1633.4567
FDU58,OUT013,2984.8135
FDY27,OUT017,2752.371
FDV56,OUT035,1904.3478
FDT59,OUT046,3647.564
FDB23,OUT046,3487.5347
FDR49,OUT045,774.7004
FDB03,OUT010,506.80777
FDN39,OUT045,2976.1855
FDX02,OUT027,5956.664
FDQ16,OUT027,2869.0266
FDU35,OUT018,1322.7448
NCT29,OUT013,2038.5332
FDZ27,OUT046,681.59784
FDN57,OUT017,2310.605
FDA03,OUT018,1998.2454
FDZ36,OUT045,2932.4824
NCU05,OUT013,1376.2916
FDT39,OUT018,2253.0269
FDK60,OUT017,1632.6969
FDZ25,OUT017,3000.1401
FDG12,OUT046,2024.8804
DRB01,OUT019,624.6164
NCC43,OUT027,6156.568
FDX13,OUT019,473.46216
FDM22,OUT049,720.9301
FDJ03,OUT027,1415.3209
FDU14,OUT018,3811.2363
FDB33,OUT010,307.9123
FDP27,OUT046,3035.8618
FDO38,OUT010,72.830734
FDE28,OUT027,5787.4717
FDO27,OUT035,1474.4166
DRL23,OUT027,2695.7075
FDS28,OUT046,949.7741
FDX24,OUT013,1295.6912
FDZ02,OUT035,1570.8857
FDL46,OUT045,1714.8153
FDS60,OUT027,4414.956
NCO06,OUT017,684.7594
FDO16,OUT035,1444.565
FDC60,OUT049,1388.9507
FDA48,OUT018,2957.2632
FDZ36,OUT027,4401.699
FDK27,OUT045,1809.0088
FDW23,OUT018,632.651
FDM14,OUT018,1612.035
FDM14,OUT013,1751.4841
FDW60,OUT018,2482.999
FDE21,OUT013,1902.1613
NCM42,OUT035,1853.4655
FDY59,OUT010,132.5939
DRI49,OUT049,1097.2935
FDT28,OUT019,298.9167
FDQ22,OUT018,539.4785
FDR60,OUT049,1307.5024
FDC50,OUT019,189.45532
FDV24,OUT013,2321.1416
DRF48,OUT010,482.62405
FDQ47,OUT046,611.0698
DRN36,OUT049,1610.5691
NCY06,OUT035,2149.2915
FDE52,OUT035,1441.9222
NCB54,OUT045,1954.1998
NCF31,OUT035,2568.5215
FDJ08,OUT027,4995.2153
NCC07,OUT017,1666.6654
NCD19,OUT027,1255.3676
FDL46,OUT049,1895.0101
FDM20,OUT045,3850.8167
NCI06,OUT010,414.85925
DRM11,OUT035,4167.1387
NCH07,OUT018,2271.1282
FDS23,OUT013,2019.4888
FDO49,OUT018,613.6768
FDS35,OUT049,979.46454
DRK39,OUT045,1278.0262
DRI39,OUT049,867.154
FDV04,OUT017,2539.8452
NCN14,OUT035,2646.9512
FDH08,OUT013,4012.0713
FDS20,OUT046,2932.7925
FDV40,OUT049,935.0844
FDZ48,OUT010,136.47717
FDS24,OUT027,2371.3242
FDK44,OUT049,2578.0916
FDS48,OUT045,2265.0898
FDK26,OUT010,424.75095
FDD23,OUT045,3057.594
NCH54,OUT017,2601.1572
NCP14,OUT010,197.47935
FDM60,OUT010,43.349403
FDV24,OUT017,2479.9624
FDH08,OUT018,3523.6619
FDS12,OUT027,3447.4946
FDR39,OUT027,4755.6387
FDP12,OUT027,993.1943
DRF60,OUT027,5956.116
FDC09,OUT035,1763.805
FDF50,OUT018,2037.1499
FDG28,OUT035,4175.266
NCE19,OUT017,945.65967
NCM53,OUT010,105.62091
NCN18,OUT049,1621.104
FDF32,OUT035,3280.5667
FDF11,OUT013,3858.592
DRI59,OUT049,4099.6816
NCG54,OUT035,2839.8872
FDM44,OUT046,1525.4784
FDT57,OUT018,2749.9265
FDV24,OUT046,2444.3955
FDI50,OUT019,491.69647
FDS09,OUT035,740.1673
NCC31,OUT027,3853.764
FDQ07,OUT019,498.1149
FDC22,OUT017,3120.1206
FDZ56,OUT046,2699.4849
FDZ40,OUT019,158.29164
FDS46,OUT027,3020.024
DRD24,OUT045,2189.6687
FDV45,OUT017,3177.0156
FDL26,OUT045,2316.9546
FDA56,OUT018,1681.2566
FDN27,OUT046,1630.3215
FDM20,OUT049,4278.1025
FDO16,OUT017,1364.0913
FDL03,OUT035,3358.0266
FDE58,OUT046,1705.7341
FDI02,OUT027,3115.3345
NCC55,OUT019,76.231544
FDR03,OUT018,2673.8333
FDB14,OUT017,1500.7711
FDR45,OUT013,4123.803
NCN07,OUT017,1821.8291
FDM51,OUT019,184.87967
FDT52,OUT027,6089.5693
FDL26,OUT046,2396.234
NCZ42,OUT046,3797.3955
DRI47,OUT019,377.14893
FDW40,OUT013,2277.2612
FDN34,OUT046,2831.9775
FDS01,OUT035,3100.1572
NCG55,OUT045,1767.3406
FDC11,OUT035,1354.2366
FDX35,OUT018,3290.663
NCB06,OUT046,2494.124
FDR09,OUT019,577.9721
FDC53,OUT017,1590.0227
FDY45,OUT013,3922.1938
FDA22,OUT010,334.69363
FDE02,OUT035,1746.2268
FDW21,OUT045,1439.3282
FDV34,OUT046,1230.3809
FDS59,OUT049,1921.6925
NCW17,OUT017,2086.0762
NCK54,OUT046,1966.2885
FDG17,OUT019,424.22318
FDG35,OUT017,3150.4304
FDD08,OUT010,160.59819
NCO07,OUT017,3195.8694
FDJ10,OUT010,321.1352
FDW36,OUT017,1815.8544
FDW21,OUT010,112.1308
FDY19,OUT017,1938.1041
DRE03,OUT013,611.56805
NCC55,OUT049,678.3636
FDH52,OUT010,93.18961
FDO09,OUT017,4474.5493
FDU43,OUT045,3834.9712
FDX09,OUT010,404.5363
FDH40,OUT019,163.22942
FDW58,OUT017,1615.6312
FDC47,OUT017,3646.4556
NCR41,OUT035,1544.9015
DRG49,OUT035,4097.6025
FDC52,OUT027,3957.25
FDY13,OUT046,1294.7468
FDY35,OUT013,665.61633
FDI35,OUT017,3066.9197
NCU18,OUT049,2455.2896
FDY33,OUT018,2383.096
FDC15,OUT027,3976.174
FDU01,OUT049,3216.1707
NCU42,OUT046,2759.4644
NCV29,OUT018,2492.1558
NCY30,OUT017,2928.4927
FDQ46,OUT049,1845.4393
FDG58,OUT027,4002.6558
FDK33,OUT017,3569.385
NCD07,OUT045,1800.7377
NCX29,OUT027,3821.7292
NCT42,OUT013,2102.5137
DRN59,OUT035,790.95184
FDI44,OUT035,1287.5802
FDA45,OUT049,2227.457
FDP31,OUT045,869.4655
FDY01,OUT046,2030.7235
FDT09,OUT018,2046.9546
DRH03,OUT027,2665.2036
FDA36,OUT018,2539.2432
NCF31,OUT017,2548.9617
FDG14,OUT049,2626.4734
FDG28,OUT027,6295.19
FDU14,OUT049,3995.4758
FDY47,OUT019,290.1031
FDI56,OUT049,1417.3746
DRD01,OUT013,828.08435
FDM22,OUT046,734.6804
FDH33,OUT013,694.73444
DRZ24,OUT013,1875.7843
NCQ38,OUT046,1419.2413
FDO16,OUT027,1928.2106
FDU07,OUT027,3892.8218
NCB07,OUT013,2959.7827
FDU48,OUT045,1992.2822
NCM43,OUT045,2312.0364
FDR31,OUT010,314.05283
DRK49,OUT018,568.7116
NCI30,OUT010,641.774
DRD60,OUT017,3082.4902
NCG19,OUT046,3284.9282
FDH12,OUT035,1843.6908
FDM32,OUT035,1372.425
FDM27,OUT035,2573.7344
NCU53,OUT027,3736.5176
NCQ18,OUT046,1725.9688
FDS10,OUT013,2848.8647
FDB33,OUT027,4183.435
FDI12,OUT013,1532.9758
NCW42,OUT013,3425.0
NCC06,OUT018,1816.8041
FDW02,OUT017,2003.4983
NCD43,OUT017,1762.8912
FDM57,OUT018,1020.6271
FDA58,OUT017,4005.6907
FDK56,OUT046,2921.2236
FDP52,OUT045,3910.396
FDW20,OUT018,1481.8243
FDS52,OUT049,1302.7225
NCT29,OUT018,1808.1923
NCL54,OUT013,2760.9434
FDC05,OUT045,3102.6445
FDF34,OUT035,3500.1333
FDP03,OUT027,3213.5063
FDD32,OUT010,81.41616
FDZ10,OUT045,1995.2119
FDZ40,OUT035,940.7319
FDD51,OUT018,566.7496
NCY30,OUT019,469.83017
FDP58,OUT017,3576.6177
FDV49,OUT017,4382.2915
FDY24,OUT019,116.50219
NCO55,OUT017,1488.8689
FDR13,OUT017,2015.5206
FDS51,OUT017,978.4096
FDP26,OUT045,1566.8475
NCB54,OUT027,3318.8838
FDF32,OUT017,3211.3735
FDN31,OUT018,2819.0732
DRM48,OUT017,687.03595
FDN20,OUT049,2713.129
DRL01,OUT046,3339.8096
FDV56,OUT049,1860.0966
DRH13,OUT027,2742.5776
FDA03,OUT017,2466.3994
FDF47,OUT027,5612.639
FDX32,OUT046,2399.6206
FDX57,OUT049,1564.2504
NCA30,OUT045,2753.1008
FDO49,OUT013,749.8582
FDL04,OUT019,195.81917
DRM48,OUT035,722.846
FDR16,OUT013,3268.1611
NCC19,OUT018,2268.6665
NCE42,OUT045,3568.5405
FDY24,OUT017,842.75824
FDH19,OUT049,2772.3875
FDJ46,OUT013,2808.439
FDN45,OUT010,515.3732
FDY08,OUT035,2303.7046
FDZ37,OUT035,1482.0231
NCT30,OUT045,790.7875
DRY23,OUT018,536.1633
NCZ30,OUT018,1827.898
FDC44,OUT018,1457.7062
FDB45,OUT035,1696.0156
FDY04,OUT013,2682.293
FDM27,OUT046,2783.1382
FDZ43,OUT017,4039.8533
FDT39,OUT019,370.96265
NCC06,OUT019,218.6166
FDL15,OUT027,4048.1113
FDL57,OUT017,4437.939
FDU08,OUT046,1480.3049
FDK40,OUT017,4146.9297
FDQ12,OUT010,594.4245
FDS48,OUT017,2575.2551
FDP09,OUT045,3213.4595
FDW21,OUT049,1352.6545
FDY25,OUT035,3184.544
DRE13,OUT017,1448.8549
FDV43,OUT019,91.30063
FDD22,OUT045,1754.6512
FDM46,OUT019,434.0546
NCO30,OUT010,448.8448
FDM25,OUT046,2829.7305
NCN41,OUT049,2173.107
FDU24,OUT045,1520.0587
FDZ50,OUT046,2969.685
FDP45,OUT013,3941.8428
NCM54,OUT045,1909.4332
FDW10,OUT019,435.0033
FDP20,OUT017,2097.0457
FDK32,OUT046,2424.603
FDN52,OUT049,1443.7214
FDM58,OUT045,1876.1754
FDZ46,OUT027,2953.7944
NCA18,OUT018,1763.7828
FDD35,OUT046,1956.5592
NCK31,OUT035,856.63495
FDI40,OUT027,2705.3823
FDT50,OUT019,228.74855
NCT06,OUT046,2550.8335
FDT31,OUT035,3228.2124
FDT45,OUT049,792.7293
FDT13,OUT045,2977.8462
FDO50,OUT045,1475.6522
NCU18,OUT010,233.73051
NCR54,OUT049,3153.6758
NCO18,OUT018,2538.8118
FDU09,OUT045,722.5804
FDT13,OUT018,2586.7502
FDE09,OUT046,1722.6895
NCK53,OUT019,177.864
FDG45,OUT049,3559.535
DRH15,OUT035,798.06866
FDO21,OUT019,666.7194
FDD14,OUT027,4566.006
FDC09,OUT046,1612.607
FDH45,OUT027,1159.0656
FDV32,OUT046,1061.6182
FDG12,OUT035,2153.3655
FDS32,OUT013,2340.42
NCL55,OUT018,4369.1934
DRE01,OUT035,3963.668
DRE15,OUT049,1004.8785
NCL42,OUT045,3733.9907
FDP31,OUT013,731.4781
FDN33,OUT018,1185.8785
FDZ59,OUT046,2692.995
FDE45,OUT010,371.4378
FDJ07,OUT013,1597.8978
FDQ45,OUT018,2583.7732
FDM33,OUT027,5804.347
FDO15,OUT010,71.2233
FDM46,OUT013,1560.8933
FDR03,OUT045,3316.0564
FDY49,OUT018,2100.3462
FDQ60,OUT045,1815.65
FDW10,OUT049,2528.3667
FDO51,OUT049,613.63727
FDJ40,OUT018,1461.0597
FDS20,OUT018,2648.7039
FDU45,OUT013,2004.6588
FDV02,OUT035,2828.686
FDN09,OUT046,3174.8447
NCM55,OUT027,5714.701
FDN23,OUT018,2070.2344
FDY31,OUT010,321.78708
FDW03,OUT010,192.45796
FDD14,OUT046,2577.8013
FDV23,OUT017,1951.4266
DRI03,OUT045,2371.0083
FDN13,OUT035,1526.9531
FDF45,OUT027,1593.0503
FDU46,OUT035,1447.6107
FDB57,OUT049,3498.8848
FDV12,OUT049,1841.2485
FDQ58,OUT013,2444.2273
NCA18,OUT017,1946.3038
FDH52,OUT049,762.7525
FDM24,OUT018,2187.5703
NCP43,OUT027,5538.055
NCO18,OUT019,453.6805
FDM32,OUT017,1369.3226
NCL07,OUT017,764.20026
FDK03,OUT013,4231.7764
FDP59,OUT017,1649.4022
FDQ24,OUT049,3600.2048
FDQ16,OUT018,1309.683
FDU44,OUT013,2574.8093
FDH28,OUT010,68.62393
FDV28,OUT019,122.47697
FDM22,OUT045,708.5626
FDR56,OUT046,3119.808
FDV39,OUT049,3289.8364
FDU37,OUT019,177.53282
FDQ11,OUT010,688.4349
FDX02,OUT045,3519.2798
NCS42,OUT018,1370.2609
FDY57,OUT027,2288.1873
FDB21,OUT049,3987.5396
FDE28,OUT017,3688.6943
FDQ55,OUT017,1895.6713
FDA48,OUT049,3686.8057
FDZ19,OUT045,2549.0483
NCC43,OUT045,3872.515
NCV18,OUT046,1546.726
NCA42,OUT018,2193.1772
FDY45,OUT046,3252.248
NCC30,OUT045,2736.457
FDM57,OUT013,1415.0283
FDL09,OUT010,324.27927
FDB09,OUT027,3317.1714
FDT44,OUT035,1904.7019
NCT06,OUT027,4288.9766
FDX26,OUT049,2738.0986
FDK32,OUT013,2480.7236
DRA12,OUT046,2263.708
