Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1736.3633411761691
FDW14,OUT017,1421.1483552822822
NCN55,OUT010,667.4203307810906
FDQ58,OUT017,2579.444921050866
FDY38,OUT027,6114.552971986044
FDH56,OUT046,1918.042267234946
FDL48,OUT018,676.3685713362743
FDC48,OUT027,2119.9928132473774
FDN33,OUT045,1528.9096244245259
FDA36,OUT017,3152.655295794651
FDT44,OUT017,1942.673856870521
FDQ56,OUT045,1317.740075236084
NCC54,OUT019,609.6405515031927
FDU11,OUT049,2019.8819124310287
DRL59,OUT013,841.6662423312534
FDM24,OUT049,2446.314182019516
FDI57,OUT045,3110.4021724520485
DRC12,OUT018,2755.9764278119223
NCM42,OUT027,2766.434839110915
FDA46,OUT010,530.4493100255559
FDA31,OUT013,2910.5372634315054
NCJ31,OUT035,3930.3716416421967
FDG52,OUT046,800.4337112076978
NCL19,OUT019,372.32501097714317
FDS10,OUT035,3096.259093816438
FDX22,OUT010,615.6212713073435
NCF19,OUT035,836.1552271395312
NCE06,OUT046,2615.0342287363687
DRC27,OUT046,3833.046832958034
FDE21,OUT035,1998.812329916714
NCR42,OUT019,124.58896162391466
FDX51,OUT018,2862.0857495831333
NCR06,OUT018,633.9115445467407
FDU31,OUT027,5691.239887392283
FDU59,OUT017,2656.793687757629
FDR03,OUT027,5515.425398738576
FDS49,OUT027,2175.6148672023305
FDD48,OUT010,307.3005733647408
NCF18,OUT017,3156.491233854027
NCD43,OUT027,2693.1120280080668
NCD54,OUT018,1947.6107399183643
FDY19,OUT010,297.2443598190491
NCY54,OUT017,2905.678161914349
NCL19,OUT018,2073.774792393446
FDP23,OUT010,610.3084106231449
FDC26,OUT013,1854.656909818992
FDR14,OUT010,160.2552319214078
NCS41,OUT035,3190.3724836753954
FDF41,OUT035,4025.3332124082817
FDU34,OUT046,2004.1382149080598
DRH11,OUT046,975.1911279571998
FDM03,OUT013,1713.7909588924845
FDS31,OUT017,3131.9022934668624
FDJ20,OUT017,2032.6864860743663
FDV44,OUT027,5073.535637709654
FDG02,OUT049,3264.8518420547616
FDA09,OUT013,3150.114204499332
FDT04,OUT013,704.306898475329
FDL58,OUT019,663.1706788929741
FDE52,OUT045,1402.506562597457
FDW12,OUT035,2437.8164540816797
FDL51,OUT017,3523.936171814236
NCY42,OUT027,3402.8007185492525
FDR07,OUT017,1523.2571729619713
FDN40,OUT045,2314.8438719187297
FDB35,OUT027,2432.633199431546
FDA22,OUT017,2764.294248261136
NCL06,OUT046,3868.124296802622
FDI35,OUT013,3076.5080750163356
NCW42,OUT045,3394.6910098801327
NCX06,OUT049,3113.807167372386
FDC37,OUT027,2791.555116280992
FDZ14,OUT018,1770.6723890122491
DRG49,OUT049,4162.718828374673
NCG06,OUT045,3749.9266067042327
DRC36,OUT045,2813.47339330824
FDV21,OUT019,339.82716924178476
FDB53,OUT046,2313.960592857859
DRP47,OUT019,584.3482332527196
FDA14,OUT013,2341.091989779034
DRC24,OUT035,2541.2306297258515
FDW21,OUT018,1464.2306585796252
NCH29,OUT046,1602.0675891140777
FDU58,OUT013,3137.9077212978946
FDY27,OUT017,2976.878581988381
FDV56,OUT035,1842.4903606882813
FDT59,OUT046,3737.487227360708
FDB23,OUT046,3617.9756890460685
FDR49,OUT045,781.4669824630253
FDB03,OUT010,694.4059870927906
FDN39,OUT045,2761.553298466613
FDX02,OUT027,5777.44102028152
FDQ16,OUT027,2758.9663811822493
FDU35,OUT018,1405.477715969934
NCT29,OUT013,2048.72100434983
FDZ27,OUT046,818.3831989650675
FDN57,OUT017,2213.440091194577
FDA03,OUT018,2062.0461500600495
FDZ36,OUT045,3018.4106633345964
NCU05,OUT013,1268.8227809006548
FDT39,OUT018,2174.816230262773
FDK60,OUT017,1628.0102568797593
FDZ25,OUT017,2912.1125908593162
FDG12,OUT046,2052.3383068363123
DRB01,OUT019,511.47031109247496
NCC43,OUT027,6056.236134000537
FDX13,OUT019,611.2615171214261
FDM22,OUT049,878.3295417073052
FDJ03,OUT027,1411.981505785802
FDU14,OUT018,3559.0024817705475
FDB33,OUT010,459.80717371445985
FDP27,OUT046,3084.4043418272836
FDO38,OUT010,202.4528138945193
FDE28,OUT027,6071.845074292618
FDO27,OUT035,1578.4669008998017
DRL23,OUT027,2763.7761702201033
FDS28,OUT046,927.9518891347236
FDX24,OUT013,1490.9613533899364
FDZ02,OUT035,1613.4872357731665
FDL46,OUT045,1822.1576079679414
FDS60,OUT027,4717.409073084096
NCO06,OUT017,730.6898173968596
FDO16,OUT035,1405.6631574552434
FDC60,OUT049,1439.594879129559
FDA48,OUT018,3119.428436769918
FDZ36,OUT027,4895.838075868002
FDK27,OUT045,1917.1951959398214
FDW23,OUT018,668.5996034874256
FDM14,OUT018,1542.9293872248618
FDM14,OUT013,1767.7296516494264
FDW60,OUT018,2673.551876564008
FDE21,OUT013,1936.946974810395
NCM42,OUT035,1808.2637224918888
FDY59,OUT010,254.63513277780362
DRI49,OUT049,1285.510672828957
FDT28,OUT019,378.6292090234026
FDQ22,OUT018,627.257847889276
FDR60,OUT049,1194.0851006251437
FDC50,OUT019,266.6121974181701
FDV24,OUT013,2409.3677475866148
DRF48,OUT010,677.6640154700906
FDQ47,OUT046,774.5806079857305
DRN36,OUT049,1594.4597219146985
NCY06,OUT035,2175.5218906002847
FDE52,OUT035,1490.9669294095902
NCB54,OUT045,2022.150114024522
NCF31,OUT035,2510.4279690854373
