Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1299.1023985960132
FDW14,OUT017,1001.0791609045863
NCN55,OUT010,405.29971884740894
FDQ58,OUT017,2205.796317088175
FDY38,OUT027,7133.140277575025
FDH56,OUT046,1531.131546186416
FDL48,OUT018,418.66258685524485
FDC48,OUT027,2237.8768286494983
FDN33,OUT045,935.8447498839814
FDA36,OUT017,2957.3325196394153
FDT44,OUT017,1817.6264355685362
FDQ56,OUT045,1444.7388759437529
NCC54,OUT019,550.3551601253437
FDU11,OUT049,1939.4224898181849
DRL59,OUT013,743.2455063609981
FDM24,OUT049,2398.8062540220076
FDI57,OUT045,3472.192757999702
DRC12,OUT018,2850.2536107049937
NCM42,OUT027,2962.7059320339663
FDA46,OUT010,595.7940768075551
FDA31,OUT013,3445.228844761879
NCJ31,OUT035,3949.0736160886895
FDG52,OUT046,770.6083627932333
NCL19,OUT019,233.26938830895955
FDS10,OUT035,2827.609595203793
FDX22,OUT010,518.1753835588437
NCF19,OUT035,974.7318603821949
NCE06,OUT046,2470.8527663976083
DRC27,OUT046,2822.1435882485575
FDE21,OUT035,2488.1496552379267
NCR42,OUT019,0.0
FDX51,OUT018,3014.2735872269395
NCR06,OUT018,513.5691334534463
FDU31,OUT027,5903.491642964505
FDU59,OUT017,1820.9947455257009
FDR03,OUT027,6275.591394631857
FDS49,OUT027,2981.3803127741935
FDD48,OUT010,487.67138591231287
NCF18,OUT017,2681.7060722026663
NCD43,OUT027,2094.1768532663455
NCD54,OUT018,1265.8767009952232
FDY19,OUT010,254.37858305236404
NCY54,OUT017,2364.379153286824
NCL19,OUT018,2162.1181613768135
FDP23,OUT010,895.2379859210896
FDC26,OUT013,2046.414460311038
FDR14,OUT010,118.61098609128923
NCS41,OUT035,3220.294489586217
FDF41,OUT035,3213.7610969211564
FDU34,OUT046,2139.076882688469
DRH11,OUT046,1068.0918447465817
FDM03,OUT013,2113.4186940505415
FDS31,OUT017,2675.8639938850765
FDJ20,OUT017,1594.6201496301346
FDV44,OUT027,4960.380674144012
FDG02,OUT049,3062.1959794657123
FDA09,OUT013,4465.058912171596
FDT04,OUT013,291.9565308309123
FDL58,OUT019,39.991463774752255
FDE52,OUT045,1509.7501642530435
FDW12,OUT035,2525.2215054967633
FDL51,OUT017,3661.792599883392
NCY42,OUT027,3699.5470860978076
FDR07,OUT017,919.7933420508793
FDN40,OUT045,2211.0088799015484
FDB35,OUT027,2116.1125816755225
FDA22,OUT017,2659.706166224692
NCL06,OUT046,5545.017336689498
FDI35,OUT013,3886.9968470133585
NCW42,OUT045,2947.1112001003744
NCX06,OUT049,2998.0503131308133
FDC37,OUT027,2725.882221491383
FDZ14,OUT018,1939.3083991656868
DRG49,OUT049,5778.3264626107575
NCG06,OUT045,2854.522320588078
DRC36,OUT045,2475.6869008289177
FDV21,OUT019,192.3785518903149
FDB53,OUT046,2764.3094788281073
DRP47,OUT019,0.0
FDA14,OUT013,2545.8400099913765
DRC24,OUT035,2955.0307114095567
FDW21,OUT018,1487.2876279890147
NCH29,OUT046,2146.8682542517613
FDU58,OUT013,2462.3677900375073
FDY27,OUT017,2482.0541591754127
FDV56,OUT035,1578.9970107627507
FDT59,OUT046,2796.4815075040574
FDB23,OUT046,2980.398815104952
FDR49,OUT045,395.71260723165483
FDB03,OUT010,455.4827376779425
FDN39,OUT045,3186.7998363822244
FDX02,OUT027,6192.165461384254
FDQ16,OUT027,2539.034281319457
FDU35,OUT018,1714.446931298294
NCT29,OUT013,1904.1412443205952
FDZ27,OUT046,647.8952057567443
FDN57,OUT017,2120.412031369984
FDA03,OUT018,2091.9764057032653
FDZ36,OUT045,3280.0730277328867
NCU05,OUT013,1062.6213991332506
FDT39,OUT018,2380.310040786034
FDK60,OUT017,1695.8825444621457
FDZ25,OUT017,2884.9408049256926
FDG12,OUT046,1728.2621484072474
DRB01,OUT019,257.0750817789351
NCC43,OUT027,5754.894744758889
FDX13,OUT019,491.0402065378932
FDM22,OUT049,889.8900180889792
FDJ03,OUT027,1493.0172273105024
FDU14,OUT018,5154.9265312137495
FDB33,OUT010,238.21694704980524
FDP27,OUT046,4216.393948048781
FDO38,OUT010,282.123382101921
FDE28,OUT027,5355.913930565182
FDO27,OUT035,1825.132367799378
DRL23,OUT027,2322.797335609641
FDS28,OUT046,473.9208955379604
FDX24,OUT013,1181.6634868760334
FDZ02,OUT035,1496.536402696202
FDL46,OUT045,1434.5588396712803
FDS60,OUT027,4172.946214318521
NCO06,OUT017,184.17820029906088
FDO16,OUT035,1504.7692269156025
FDC60,OUT049,1843.0543761725523
FDA48,OUT018,3742.5718698960172
FDZ36,OUT027,4134.616254388555
FDK27,OUT045,1741.0622767380635
FDW23,OUT018,639.6208780055339
FDM14,OUT018,1620.9642207756017
FDM14,OUT013,1902.7250193347531
FDW60,OUT018,3053.5717460340866
FDE21,OUT013,1920.0953342440753
NCM42,OUT035,1763.9045347792196
FDY59,OUT010,232.18268434721764
DRI49,OUT049,1140.6862458906994
FDT28,OUT019,439.4533940122325
FDQ22,OUT018,515.4436336196163
FDR60,OUT049,1432.7917612360964
FDC50,OUT019,256.42352629578625
FDV24,OUT013,1950.1247840101964
DRF48,OUT010,0.0
FDQ47,OUT046,773.6211822833828
DRN36,OUT049,1670.8043078643282
NCY06,OUT035,2344.4764597265184
FDE52,OUT035,1515.5531369004932
NCB54,OUT045,2062.475112084227
NCF31,OUT035,2437.419736656845
FDJ08,OUT027,5753.139013588277
NCC07,OUT017,1508.3996896868389
NCD19,OUT027,1445.1998048604742
FDL46,OUT049,2030.8113291349252
FDM20,OUT045,4844.401216334573
NCI06,OUT010,971.0299804849403
DRM11,OUT035,4527.484558751913
NCH07,OUT018,2305.4904252807164
FDS23,OUT013,1677.8569773126283
FDO49,OUT018,554.859236000682
FDS35,OUT049,1143.1914503375126
DRK39,OUT045,1042.186502554424
DRI39,OUT049,1079.8553692339362
FDV04,OUT017,1738.6622662922882
NCN14,OUT035,3029.24756277069
FDH08,OUT013,3322.966281223048
FDS20,OUT046,2944.505937526738
FDV40,OUT049,700.2047684833253
FDZ48,OUT010,161.60925845906996
FDS24,OUT027,2078.495550608154
FDK44,OUT049,2566.935339877196
FDS48,OUT045,2861.0064983663474
FDK26,OUT010,811.3926702568167
FDD23,OUT045,3144.7552456651315
NCH54,OUT017,2764.73376258218
NCP14,OUT010,388.4103076314975
FDM60,OUT010,224.57531832441734
FDV24,OUT017,2201.072343471455
FDH08,OUT018,3537.1228190151046
FDS12,OUT027,3852.0162884417036
FDR39,OUT027,5721.476192842784
FDP12,OUT027,879.9803141402547
DRF60,OUT027,5534.699805703219
FDC09,OUT035,1810.1173597351342
FDF50,OUT018,3257.777257270351
FDG28,OUT035,3880.1885578184456
NCE19,OUT017,816.9040338631428
NCM53,OUT010,108.99815173780438
NCN18,OUT049,1573.0967974850196
FDF32,OUT035,3409.3934923576126
FDF11,OUT013,3878.3642770574866
DRI59,OUT049,4786.199078537969
NCG54,OUT035,2963.2911390179725
FDM44,OUT046,1444.718458201954
FDT57,OUT018,2295.558780172226
